id,price
210803,45076.49617695014
210804,26624.612800573454
210805,16099.307963643512
210806,41305.686224035126
210807,62896.80163161439
210808,19129.560441406597
210809,60599.225563938395
210810,55662.5832822749
210811,81515.13165457312
210812,44036.264134527344
210813,69637.3774460936
210814,22806.75709498286
210815,13260.95609533866
210816,17170.14683323941
210817,12795.405205965222
210818,26204.03751538807
210819,74629.96416259592
210820,74703.18179783548
210821,27128.317590232586
210822,29273.35280256327
210823,51749.49739083339
210824,45038.90199567028
210825,64663.757372063796
210826,18103.365531139803
210827,58479.13695932061
210828,36270.11982217986
210829,13733.512376262055
210830,20619.204795157177
210831,55913.93093619321
210832,19051.098794937832
210833,74040.92665210238
210834,121985.26285329586
210835,68888.27697664392
210836,55291.13789080491
210837,53839.89776035923
210838,13436.722919766098
210839,11171.143099221836
210840,62574.000964282925
210841,67358.27009630113
210842,32609.632721898233
210843,24765.519619502127
210844,48444.670839817736
210845,47965.711404620626
210846,31630.187322456615
210847,36512.942666842166
210848,17197.118172672228
210849,61517.478489745336
210850,73297.35894997373
210851,59831.46788797678
210852,25351.423182466107
210853,35923.06268598263
210854,17862.257349742496
210855,50542.974588232064
210856,52327.43775209551
210857,25501.404607482906
210858,56881.71409711862
210859,55604.92400272352
210860,16372.394654182774
210861,49735.48062677103
210862,21216.173963778623
210863,36546.46151552764
210864,45241.40905045382
210865,20660.240682463424
210866,49778.955671936215
210867,56721.174633304865
210868,47887.53598438828
210869,36942.14898784934
210870,62601.86232163445
210871,34984.92901429503
210872,59700.74036665786
210873,50331.60736410897
210874,12890.786515341728
210875,33956.06675656044
210876,53267.29473189715
210877,37701.052679170905
210878,54520.03451005875
210879,25102.776224850048
210880,22047.61313069181
210881,34283.825865791376
210882,108654.79068685
210883,115489.60663082836
210884,31377.018066015546
210885,18207.365999836427
210886,149424.71215290108
210887,42589.693735119865
210888,15454.718119479185
210889,63472.428650235466
210890,52334.50689849819
210891,54966.38027386162
210892,42452.6376643581
210893,13002.342572408012
210894,20683.351530956614
210895,10880.766107267022
210896,66136.0548128597
210897,54965.769645429864
210898,46537.54490216351
210899,52529.51693992336
210900,11067.238248129004
210901,67094.02589685359
210902,75786.16281608076
210903,84199.66612083736
210904,31324.317540986143
210905,110808.51958511017
210906,37349.0908478078
210907,33571.409505995216
210908,33042.168218536135
210909,34248.172489406876
210910,16587.285929093723
210911,23411.06356865462
210912,19498.757927386785
210913,19323.6807815295
210914,14793.728473931185
210915,22259.602466546945
210916,77227.9710805786
210917,30677.752507064277
210918,19046.541869392946
210919,16225.845416971584
210920,40735.309109988535
210921,52212.40727054551
210922,51303.15834279573
210923,43594.16200910724
210924,46629.55521769845
210925,40181.79145262141
210926,79400.54956267287
210927,60263.3873852381
210928,30643.57583597558
210929,26515.964814958315
210930,19576.63751629525
210931,36365.41027155495
210932,61335.12484360787
210933,37754.09672634868
210934,55022.74481703874
210935,24610.663090335576
210936,51660.57234953689
210937,62732.381458847805
210938,77484.79130429876
210939,22519.016302879663
210940,62306.065041076174
210941,66323.56717196855
210942,73186.9708780777
210943,14008.953010196408
210944,64251.60574467623
210945,37962.00753440258
210946,36940.83939108346
210947,20360.095251156414
210948,46254.2019419689
210949,38681.65586475749
210950,28527.42466581698
210951,35818.82659554476
210952,57712.09187739362
210953,26540.36238553865
210954,160039.60640359693
210955,56048.821176411184
210956,21576.165994859948
210957,53888.253201333864
210958,19279.805378983372
210959,80011.66736002869
210960,26838.543902525325
210961,65017.819105160226
210962,31310.123651881117
210963,12334.734210561517
210964,160994.4625410748
210965,21076.228484814994
210966,33764.361215249715
210967,43783.37488332001
210968,87216.40219911344
210969,23307.845266381333
210970,86537.00207419922
210971,57048.40618389335
210972,43432.00517093805
210973,65613.18501881266
210974,44771.39321213431
210975,111999.3472267444
210976,57928.98718086371
210977,86753.2072111876
210978,86299.7076213872
210979,27366.521730141034
210980,100327.83904915022
210981,38863.0121299126
210982,50908.239208259736
210983,66549.7998858965
210984,27357.465944463765
210985,18251.1717866944
210986,14272.908931726553
210987,26310.571024447225
210988,21609.84085689643
210989,55158.13654143357
210990,32125.72080626723
210991,59120.24243614205
210992,37596.16374304696
210993,52133.034232266284
210994,12766.625883031553
210995,20307.82540773793
210996,65654.25262639682
210997,63857.72895442489
210998,10835.141731809368
210999,73757.94771440305
211000,17617.999198066045
211001,34733.31152851158
211002,16779.551985272683
211003,30691.781375916646
211004,15769.32639141466
211005,47510.79887046427
211006,57086.953090480056
211007,148035.95003462472
211008,20803.604066088243
211009,64941.874494311116
211010,31033.91551551724
211011,39935.482926983525
211012,68575.55537047843
211013,29516.392706711616
211014,16370.152041980984
211015,42916.78603498715
211016,32710.64403193651
211017,27500.335487871234
211018,49899.740181201996
211019,108101.5108823828
211020,33805.78052724487
211021,28792.43909538894
211022,32122.15751140802
211023,129211.25716387187
211024,56699.247392262565
211025,33683.66328812449
211026,38628.03321369516
211027,16630.95623045215
211028,43872.57063524844
211029,66478.59673950778
211030,60808.3693028505
211031,18374.76047142396
211032,43037.93412973483
211033,20861.459812986697
211034,65293.33173998212
211035,57798.978692828605
211036,96316.75908104009
211037,80166.64310171471
211038,25330.307249025616
211039,65372.80128499716
211040,21986.4442034054
211041,37919.34607826653
211042,32942.714550148936
211043,13422.011663157988
211044,32755.570295890866
211045,24975.086312221218
211046,51453.810538121
211047,11030.47862333079
211048,86143.9310331848
211049,67443.4243176068
211050,26311.09971137553
211051,29582.610003595495
211052,57662.774627250044
211053,80045.17798757034
211054,38337.27909194104
211055,25129.23891508848
211056,21629.63155171097
211057,37226.25275170607
211058,58143.1264788403
211059,16708.986567476066
211060,71998.33333732205
211061,33413.40042099337
211062,73485.01163134916
211063,40917.23490521656
211064,55825.6678660133
211065,103128.22928522635
211066,143489.5534680488
211067,91378.8970057902
211068,98774.00795910855
211069,36435.18953693421
211070,63049.33984921133
211071,42557.29522525551
211072,58802.8189628891
211073,38397.106334304364
211074,32379.150575222586
211075,20786.340458190898
211076,76863.34044833289
211077,38477.95378715842
211078,43516.369481279195
211079,57419.00415079825
211080,21351.677651367085
211081,27946.90256505507
211082,29454.698165767557
211083,44479.77579847501
211084,71757.15120166414
211085,77664.29108471789
211086,16033.394313640027
211087,12465.689774704806
211088,16363.354690699418
211089,34441.269017416766
211090,36638.25330048266
211091,55582.76568565759
211092,78066.74843625138
211093,60249.92320420854
211094,29856.617222804118
211095,10126.055727338908
211096,10175.01311821059
211097,34444.326109524765
211098,33528.42571012426
211099,41457.019940368256
211100,43596.687157964516
211101,19549.9031515508
211102,126020.57561774735
211103,23538.931188885974
211104,112531.00811329446
211105,22432.919055066082
211106,79032.99330769716
211107,84958.28496815235
211108,61838.80095649998
211109,23663.211483351704
211110,13646.86760702319
211111,39264.93740673882
211112,21637.150650575117
211113,13363.469713705283
211114,33865.14067881321
211115,17971.735822927385
211116,27515.92553333333
211117,28039.60844453467
211118,127344.19137308201
211119,53782.316385646656
211120,171982.67237322262
211121,29258.530834999
211122,14504.017663574163
211123,27469.22808346611
211124,37186.356553764796
211125,76386.15461220764
211126,27688.88681732412
211127,36194.06934331642
211128,43082.45327047328
211129,30954.95885426664
211130,43389.63996372976
211131,10257.677560713579
211132,10091.964381046662
211133,13202.367984543618
211134,28440.476783580765
211135,71594.45960749296
211136,25326.008355472964
211137,32801.15370887764
211138,64839.29517295666
211139,24691.015619079673
211140,25791.447058420406
211141,65818.9318820287
211142,37676.861664763244
211143,11328.654237385814
211144,36708.49166814998
211145,29886.070753047985
211146,14039.382632271841
211147,27840.432180036914
211148,89170.51562496337
211149,75838.59418671734
211150,21499.765380158693
211151,54364.626112865495
211152,57353.341243478855
211153,50408.13047892261
211154,33058.62155987727
211155,235663.71408867862
211156,28907.138001711883
211157,11192.101602511853
211158,20149.412750444266
211159,64043.505932123255
211160,58408.78268115591
211161,15167.48590667985
211162,14514.102739945867
211163,75734.07062473166
211164,18922.653178536093
211165,111475.2217147358
211166,55223.860877408726
211167,11508.410753314794
211168,44125.791554026415
211169,23785.663841279984
211170,124828.38550940619
211171,31765.348256402263
211172,17233.026547306188
211173,19836.297794032256
211174,86369.97500258578
211175,25280.75265493676
211176,52959.95880673299
211177,51100.27224715537
211178,91180.60701672253
211179,42117.04697490249
211180,42647.49216841811
211181,55774.765314301454
211182,50632.328611856596
211183,105645.39737069291
211184,48017.68609542964
211185,40878.274652940396
211186,43101.10500546675
211187,27761.853386587565
211188,31141.387520087093
211189,48799.07764568158
211190,20300.234005084345
211191,51513.97514653322
211192,76730.17954099746
211193,57788.78481480153
211194,20882.82929601124
211195,38788.2543713115
211196,39706.19520723594
211197,36723.45524917526
211198,10370.908799015817
211199,28290.23851518888
211200,26380.96780262683
211201,55716.295026106294
211202,18782.18242374261
211203,18398.60465377816
211204,86737.28882282652
211205,10096.282747277723
211206,34763.78779415406
211207,12735.365932028775
211208,9131.508315094397
211209,38028.28540957407
211210,33119.893324339304
211211,61591.1657178449
211212,22273.202282865816
211213,14048.534423451127
211214,25019.397326967865
211215,43797.9496131395
211216,75116.18536777917
211217,70149.58951057175
211218,39715.327494002304
211219,55492.81868292841
211220,40351.017953298564
211221,114150.79498706642
211222,74818.76841432853
211223,73290.83821224733
211224,57153.1682404734
211225,19057.632139182635
211226,65233.6152323208
211227,32018.901976570516
211228,14572.413608860123
211229,70682.73821022006
211230,70861.84909667683
211231,111643.97163620914
211232,57687.57917313203
211233,33819.660279438045
211234,40393.526401351904
211235,66030.96190060067
211236,57716.26533973469
211237,57602.40459541948
211238,44526.79415219999
211239,11130.915047015216
211240,30256.862429066554
211241,51284.51222770174
211242,44897.43749661686
211243,20663.38531854008
211244,64938.71115172012
211245,30277.53279808764
211246,47489.259882578786
211247,59098.14855082408
211248,23714.196601275802
211249,11566.592314024154
211250,16523.944114747534
211251,28588.80421046345
211252,12940.617839014289
211253,76939.86669191996
211254,40676.46788869989
211255,45450.41055707562
211256,11983.688003514915
211257,42708.616149924885
211258,57979.399783113746
211259,27384.670447346834
211260,35347.36494291718
211261,19671.145602748988
211262,34074.26235796975
211263,15603.872807072014
211264,55197.43137952259
211265,31205.327504307053
211266,33590.52434101916
211267,88333.63138560526
211268,45611.89285376944
211269,24174.432564477327
211270,24067.41790631563
211271,15071.163868654152
211272,14135.357979566765
211273,57660.5952961209
211274,12298.135942523291
211275,12546.412295424721
211276,51824.43568848168
211277,13682.285879403993
211278,76060.11919013564
211279,22597.081189787135
211280,33591.303030230774
211281,45998.17020056516
211282,45285.7595405692
211283,111141.17135919431
211284,118433.5317373667
211285,38754.85720918226
211286,31339.782981423057
211287,73767.27473472951
211288,19100.476926041327
211289,50109.938094591846
211290,72231.14045762527
211291,48625.531307543504
211292,44715.91352974925
211293,15510.381403453346
211294,86642.35529464345
211295,57265.955360847416
211296,58918.614432507486
211297,11927.093777464277
211298,40420.41600175634
211299,60977.71929000918
211300,22142.570399866083
211301,22860.890873846616
211302,24810.369801892233
211303,35813.06174951915
211304,36319.83065958103
211305,60501.828548235484
211306,13634.38104475672
211307,25756.17276227122
211308,15298.007113862506
211309,33656.91665456792
211310,38786.7702987656
211311,29020.273313282552
211312,36592.91455707312
211313,97971.61416165433
211314,47371.69223072086
211315,36268.13090846951
211316,22278.291612291847
211317,93627.11268830411
211318,57948.938849395585
211319,51568.42907256847
211320,74180.65055844231
211321,155954.82166244218
211322,32404.01768005593
211323,24540.876826314863
211324,103881.01716884485
211325,38695.62402986321
211326,48404.206264098066
211327,18836.443742735093
211328,34476.340245073676
211329,19880.825195783833
211330,10979.959876223505
211331,71290.82143109717
211332,22680.61008515504
211333,26265.904411016472
211334,9377.745740708306
211335,26683.623785020016
211336,68955.92033480947
211337,58285.95987332328
211338,62725.62673766718
211339,8438.05105592141
211340,12495.392388173317
211341,39765.43794965946
211342,52166.43102660625
211343,90052.81815731
211344,26695.55356998463
211345,57018.267028542745
211346,71653.75471464313
211347,127596.27569735669
211348,14325.48277359557
211349,24197.44928474191
211350,58902.101710626855
211351,50364.771801237126
211352,84881.07058730177
211353,20287.551381783258
211354,36402.169028105265
211355,36858.83563928803
211356,81112.95794535674
211357,40715.84110292245
211358,10725.724030282516
211359,78671.35071932881
211360,21150.395413520273
211361,83010.12741587767
211362,23166.435164206956
211363,21593.72685673524
211364,18689.626911155177
211365,13659.68107585975
211366,17435.17313283714
211367,46806.10578147153
211368,64071.54907904929
211369,19279.234970557834
211370,8803.37850931145
211371,15845.14527685664
211372,31712.16752676355
211373,26168.0310670485
211374,19494.87836853238
211375,29285.56209130329
211376,41003.148925668705
211377,58279.99219862725
211378,39140.35934194668
211379,71374.8218022938
211380,27486.167758792348
211381,35042.64672716066
211382,55764.68018168505
211383,28904.224252498396
211384,30336.618637288702
211385,32052.60407402426
211386,71691.89698234087
211387,42680.26876356506
211388,70115.69340190428
211389,95593.73172665482
211390,56096.19550076976
211391,15553.664541096661
211392,31993.241836004705
211393,11041.851547749198
211394,23524.152612509635
211395,30170.728337730932
211396,36750.3568717849
211397,20566.41864588762
211398,57103.262274918074
211399,69073.747475409
211400,87504.17972733118
211401,30753.892885816957
211402,70596.2911140001
211403,36057.81859128679
211404,28977.10385851349
211405,35178.40216087941
211406,27666.447618035472
211407,38967.34061641162
211408,149462.0446912154
211409,22230.59569880654
211410,28289.39992970953
211411,89805.3868033498
211412,16533.264185325224
211413,33324.46145283214
211414,11066.559255383094
211415,14150.50442769843
211416,15251.985216610507
211417,50445.921600487636
211418,24329.788387055625
211419,52051.0678826409
211420,27785.431443002028
211421,23570.03089341968
211422,42399.87436998663
211423,13664.901439890356
211424,96581.24204267247
211425,128733.40450483932
211426,15387.373529874576
211427,32691.865116105968
211428,15192.179009106361
211429,20867.596821467447
211430,11596.29955018947
211431,72661.45808713848
211432,26465.073939569924
211433,20465.34315786731
211434,22020.024053971727
211435,40233.89569248553
211436,21983.238510380877
211437,33301.36110846681
211438,26067.74596264438
211439,28432.275757637206
211440,11966.401004291318
211441,48956.25489003878
211442,49873.05293062065
211443,32468.58198182811
211444,41887.88754987131
211445,27233.356361712853
211446,144711.45240728572
211447,26866.65426205937
211448,17677.58516591822
211449,37298.19363946713
211450,81688.90283141927
211451,13546.358757365811
211452,50546.42579227609
211453,39004.318521262976
211454,60992.37548019415
211455,39109.02829396191
211456,26047.60987875019
211457,15196.975579749767
211458,33230.35253325341
211459,29893.228548885596
211460,59788.50361417499
211461,74337.93957849375
211462,9929.992408600932
211463,63357.39559212177
211464,37593.76168684462
211465,11270.629575519855
211466,18536.459887676996
211467,34370.77630186185
211468,31065.834685613183
211469,122725.68680056543
211470,48434.73067196619
211471,18790.789740137876
211472,17686.720381886873
211473,37798.01484637168
211474,11909.418915841685
211475,28570.262046974218
211476,61404.94663014681
211477,57772.30255370304
211478,45242.29437178774
211479,41795.90462078695
211480,39370.26310774861
211481,14566.78491882251
211482,23406.508622906873
211483,148700.40586032066
211484,35424.24199173863
211485,35013.55919965382
211486,40033.79503179304
211487,95609.2076858582
211488,14253.02929281482
211489,19408.560812256976
211490,26462.794464084433
211491,31903.287715295897
211492,61152.06763506601
211493,33699.954313668975
211494,63751.001360763665
211495,13536.341373338642
211496,20971.813238179486
211497,42983.98205472407
211498,75461.11946100366
211499,76802.4955357052
211500,46380.24944142388
211501,21678.076182619156
211502,30376.039422286092
211503,30043.223160034686
211504,56333.025975938675
211505,147039.7908474693
211506,21288.856905285626
211507,102417.27421072529
211508,32022.322994910763
211509,42721.61354252698
211510,54249.86102809614
211511,22115.50153541875
211512,23673.202838944155
211513,18085.853940529316
211514,25709.4704685853
211515,34102.20812851491
211516,19943.639880481136
211517,12573.236128002885
211518,34069.924590983406
211519,78879.7981571155
211520,49968.90979322945
211521,20121.86836509398
211522,82174.34871074621
211523,32952.76018640261
211524,103625.43867772995
211525,134005.1531371163
211526,61688.3129307452
211527,10987.46336579807
211528,65134.48002637532
211529,10330.441719644023
211530,62828.37974894129
211531,59446.91310231271
211532,49240.270550120316
211533,16983.99968991801
211534,22068.2157089127
211535,83512.16211908395
211536,102808.76122545914
211537,15396.323441314013
211538,59127.72469389569
211539,82407.42557045666
211540,54521.62999251711
211541,62265.18559064745
211542,72634.75578131124
211543,26221.307184888894
211544,50374.463268142776
211545,55081.44041496545
211546,68269.85268380349
211547,51227.55336539355
211548,63642.70294894405
211549,15333.78728448109
211550,36110.195190759914
211551,39902.9758045527
211552,42275.765153967324
211553,11802.559547884252
211554,16144.947274871574
211555,19216.364187494186
211556,10813.871237637319
211557,63173.62886114182
211558,50845.958851445605
211559,38402.765140298216
211560,114390.03153373547
211561,53923.852477344895
211562,23013.255447048123
211563,48919.25830922197
211564,27598.638873921518
211565,28568.84626105099
211566,30003.370971604516
211567,41319.58058303375
211568,21168.553169758427
211569,21937.326786833826
211570,34470.622306634636
211571,44576.06161269668
211572,58467.09890523175
211573,24002.11324481017
211574,41254.87007261741
211575,61060.06612425583
211576,12255.379043259967
211577,53518.42708820171
211578,12671.807034304496
211579,68629.00450741107
211580,62536.1808888843
211581,23420.178641375016
211582,46063.41616906953
211583,35545.72754332455
211584,63387.15088620341
211585,22322.145232789444
211586,35248.54242391791
211587,24806.033860289113
211588,73410.76650482643
211589,49720.907196588516
211590,73206.42456325809
211591,10783.592134028684
211592,10805.886829905287
211593,11954.442795543877
211594,41350.07620852206
211595,31917.14431772421
211596,35314.270670269696
211597,16056.44490933351
211598,33455.77701417248
211599,41321.10002375217
211600,88218.00098152841
211601,12215.62018215203
211602,68773.36288410953
211603,72013.93317233952
211604,33565.03720984372
211605,27911.472940403502
211606,132107.34520230678
211607,33338.52040026555
211608,44603.9733025649
211609,49169.9754619515
211610,22493.018642175488
211611,34838.24733684213
211612,42607.81225929073
211613,59847.48671040351
211614,24292.04069603745
211615,21825.140663912796
211616,18567.52444942236
211617,49876.48935732077
211618,17882.333196049993
211619,55532.68954113375
211620,11052.055462564815
211621,39090.04998657725
211622,18312.875922823565
211623,53779.8602531232
211624,72560.41606147196
211625,31640.858930913222
211626,18505.597874945423
211627,43133.101349578465
211628,13822.577963355845
211629,92344.71893954801
211630,12449.583101622493
211631,46119.92050147554
211632,34225.84524605569
211633,31596.56322519953
211634,33044.41778292909
211635,14354.60713682082
211636,50337.80758048161
211637,18849.351749340884
211638,10410.530810623508
211639,131192.90580574502
211640,44307.968541109636
211641,41868.594881514895
211642,39831.33767547096
211643,28739.598328931585
211644,31336.783804366278
211645,17390.791724528943
211646,70162.99350575681
211647,10355.963082738504
211648,10916.450994366836
211649,16962.43130521937
211650,38002.030623353065
211651,45654.05452164219
211652,75843.924470478
211653,15719.630051989916
211654,46679.76813893899
211655,57552.20084664124
211656,34294.83478509345
211657,13759.572963373595
211658,94852.53396508405
211659,77591.64116707363
211660,16407.153167319742
211661,68754.72814809938
211662,76463.3927951708
211663,86405.18029220228
211664,84276.55202478357
211665,13940.073773589438
211666,15435.301648827393
211667,10333.43474650036
211668,38215.83257420408
211669,36620.162649249425
211670,79321.96041255922
211671,48917.330788177496
211672,68934.21129590392
211673,68016.05761347646
211674,63079.851312950756
211675,21442.246930914116
211676,46865.93054819007
211677,62046.969937371156
211678,18626.71071296675
211679,50394.48864177531
211680,47410.699227374
211681,22287.502224848267
211682,119109.50779124351
211683,64993.20521224143
211684,74725.48598447099
211685,27516.62380317421
211686,38394.1819060423
211687,75769.06849569253
211688,27951.286239052723
211689,47960.90370592881
211690,162018.35330009242
211691,71637.07458970966
211692,52295.31899629867
211693,32354.926132392327
211694,22860.770093928088
211695,41457.07765971953
211696,25710.15444724238
211697,71201.0797505379
211698,15040.601180723403
211699,27245.773830032973
211700,15810.861304787108
211701,38077.12446536378
211702,102114.7886078724
211703,13736.16865183545
211704,51724.244743622345
211705,13910.56596513753
211706,25531.1548854555
211707,17402.751103560604
211708,20732.006010219622
211709,53586.3881896793
211710,73957.45719672728
211711,30749.87208241497
211712,16982.185134833075
211713,31034.96082134575
211714,50707.68351261632
211715,28546.325961179267
211716,33630.60250129748
211717,12084.070366959006
211718,52304.26398728691
211719,51465.81630171226
211720,16919.302688532258
211721,58576.907770349
211722,10230.801278573857
211723,19127.726115392856
211724,10599.867489782906
211725,48646.432377260935
211726,24745.077807107562
211727,34048.78956146547
211728,39656.708613503
211729,18443.28848333498
211730,33271.234244232226
211731,30253.10995021362
211732,68185.87190949221
211733,30119.49601677691
211734,21069.62874356781
211735,76093.73714551162
211736,10413.78872732529
211737,57333.97430114115
211738,38463.76352023073
211739,111488.33777129292
211740,76596.5633297792
211741,95402.20449635424
211742,30508.199676201137
211743,61612.39499898344
211744,97077.85495052442
211745,11806.099087829123
211746,16001.438096129805
211747,38490.6280806738
211748,27488.123440816224
211749,56436.01490815052
211750,34364.70752650301
211751,73667.54737426393
211752,21445.372616393328
211753,35098.915545418415
211754,62027.634693783344
211755,27850.84154568414
211756,56943.62849391797
211757,11365.9005790002
211758,157781.47087093064
211759,37021.340091359896
211760,30429.515136993385
211761,13649.386937323632
211762,18797.078081709842
211763,23270.007443512794
211764,56594.07785773379
211765,15771.015949792212
211766,24117.75604229423
211767,13785.16473857883
211768,72087.79605890202
211769,11958.225886706128
211770,59563.662904012555
211771,59936.73686584161
211772,37250.70808202817
211773,59731.13607486253
211774,53107.04903062414
211775,130218.92322166832
211776,19980.266141360724
211777,66079.14540252819
211778,28343.8449318027
211779,98981.23623867962
211780,86040.10075903976
211781,38476.78042564437
211782,21000.38923020798
211783,43742.106661971666
211784,13328.631829935852
211785,51829.752559046
211786,36338.09265568704
211787,85565.31973969817
211788,71444.103297222
211789,96014.74223745266
211790,84418.27781470194
211791,103482.56589198147
211792,38017.77369373886
211793,28625.22552231022
211794,29481.13894946841
211795,19259.23435230673
211796,11229.913852222826
211797,43858.873127291336
211798,44512.15731863948
211799,24521.784615482386
211800,125204.9079709787
211801,32353.995839166466
211802,48655.53437331988
211803,13001.900619933762
211804,14514.93617329467
211805,113516.20334728705
211806,30368.94035165442
211807,36997.68936847507
211808,27540.90657162245
211809,32956.76813869836
211810,29110.700127009142
211811,48687.43034020264
211812,64794.24453010234
211813,67463.44462053997
211814,49096.52914209252
211815,56171.904610976846
211816,38220.6739060948
211817,60864.515620566686
211818,46779.30494711715
211819,57187.42742235228
211820,44292.398626225055
211821,14327.030791654663
211822,14256.458986880143
211823,37517.37930625286
211824,13010.785197613259
211825,102957.8288983338
211826,57044.180657762605
211827,28276.63897836709
211828,28960.607937800865
211829,66239.88639113601
211830,150497.48044294404
211831,75473.06692766765
211832,66691.1462543419
211833,10209.50737276081
211834,24919.604472475276
211835,12779.683561594316
211836,65354.2550438918
211837,15051.723935990947
211838,53227.08236887096
211839,49536.4954100611
211840,35840.234457015955
211841,26942.113230771065
211842,13542.77691543474
211843,9105.266710427444
211844,48123.70900732621
211845,87699.16633117547
211846,16586.24650036852
211847,23023.52476367273
211848,70731.26685816784
211849,20055.825175544
211850,13366.737984444868
211851,42881.169107817565
211852,13132.414677764515
211853,44129.31880063687
211854,71647.15012048656
211855,45528.58260437216
211856,15130.040805648163
211857,19325.732125068193
211858,34187.11230722459
211859,60720.11912529779
211860,46578.975576255405
211861,12248.819740781013
211862,51174.33205380362
211863,33636.9765700251
211864,49880.73103918806
211865,30951.534815749015
211866,11930.861958114923
211867,12006.797696082484
211868,31560.754337156613
211869,54859.21545628487
211870,50501.81046097644
211871,16880.856872347897
211872,68757.7209820998
211873,82203.17516241255
211874,34695.80194689921
211875,55249.9493203271
211876,31179.337917965728
211877,60970.52049038184
211878,27656.168703473664
211879,71486.9720017159
211880,21284.482918950987
211881,52008.40334683037
211882,28645.382894107188
211883,9295.846924926158
211884,25832.685091307427
211885,51099.68684202057
211886,40004.893546366555
211887,32130.03562578709
211888,29411.39435647876
211889,84491.66025483281
211890,35789.2597997587
211891,13079.282452400857
211892,41074.061829622064
211893,66953.46927513203
211894,30194.13146288499
211895,41701.49213697462
211896,107863.86692869628
211897,124206.37194579671
211898,21187.596847676257
211899,11208.22716519253
211900,68031.75983349147
211901,33028.5025833578
211902,56124.92478924007
211903,10884.530014457276
211904,28494.285356812325
211905,33008.78882882376
211906,38662.04058607054
211907,15042.748726780697
211908,11926.80163045286
211909,25263.95486444376
211910,55369.85532282362
211911,25427.006686676617
211912,37217.95614680597
211913,14349.298099711734
211914,13537.952728976474
211915,45273.54622729035
211916,44330.8904766019
211917,77819.11393356371
211918,81288.20332395661
211919,82981.6059096278
211920,11746.33469248889
211921,48350.98097774664
211922,14845.10226721844
211923,40437.44905079419
211924,13242.201692177645
211925,52935.426920817765
211926,49140.30811900685
211927,16232.371189393085
211928,60825.63814741248
211929,21878.79852663547
211930,41091.388740709765
211931,54022.116340394066
211932,44200.01320029539
211933,17525.85916796435
211934,44206.37274977249
211935,53069.45262014016
211936,60421.70070818535
211937,91118.75497819745
211938,24777.40859181791
211939,35417.35728619869
211940,39906.9341147412
211941,34590.34101467118
211942,37025.62009220527
211943,37047.49817004136
211944,46767.31045194723
211945,13426.415444668673
211946,42117.557725232815
211947,23365.188511465472
211948,30032.75828235158
211949,25943.95933913207
211950,90144.40146036838
211951,42608.76285095682
211952,58316.04292658543
211953,21432.41799017378
211954,18150.900962036
211955,22070.103778229713
211956,38983.11463212848
211957,76949.60483388609
211958,14896.835467518045
211959,88103.10483100414
211960,33441.26116492068
211961,39933.863876212075
211962,86694.13745880632
211963,37135.312504068184
211964,32173.801882574382
211965,21388.692415985937
211966,28281.621230461627
211967,79125.29005506649
211968,37234.08390161036
211969,35357.26243412326
211970,19937.13065962689
211971,83924.23831762192
211972,34518.45035313833
211973,14080.946007882616
211974,97894.37270432973
211975,121025.05292431728
211976,47979.381238741546
211977,54605.57574190507
211978,69364.18003605626
211979,65456.964840524415
211980,37448.21847854443
211981,35410.936224328005
211982,79127.68121392209
211983,62272.62690425536
211984,42070.95881260856
211985,96994.5138305847
211986,72756.24202209487
211987,18317.75760076237
211988,54504.78385459595
211989,34598.86725044356
211990,20739.799086348525
211991,34486.7955002301
211992,91801.55940989088
211993,17013.121202027858
211994,50956.45070374225
211995,24061.793188171574
211996,91734.61184919407
211997,39294.97631901922
211998,32995.17720863716
211999,12888.628718832622
212000,64456.28184263781
212001,41137.04435582862
212002,39074.79280380536
212003,19500.149826345638
212004,57501.35795746654
212005,10840.849085313494
212006,27973.69011963943
212007,14238.81893980206
212008,20655.642262928264
212009,63352.46790241081
212010,40368.795500311775
212011,64398.28761260712
212012,90661.10408137387
212013,38645.07245537343
212014,23472.067527800613
212015,41009.668710310885
212016,34368.160642269664
212017,11835.671601465629
212018,12513.516507686165
212019,40452.95216681591
212020,138570.18799015888
212021,44337.21605648291
212022,59906.73094364194
212023,8832.18352103122
212024,32144.420701268413
212025,27735.339903050444
212026,58489.81494472021
212027,41525.0876295071
212028,60627.592100547205
212029,21650.068931425845
212030,19658.29411154111
212031,24327.741045628274
212032,28351.120533725767
212033,13839.648118943167
212034,35934.693278019695
212035,36567.53364396417
212036,17977.054099046072
212037,41448.210026104105
212038,23111.55584062054
212039,29328.034191956867
212040,41591.349769062304
212041,10202.421212725792
212042,11990.572548714925
212043,33285.54240079019
212044,58631.88004811844
212045,40888.837363746825
212046,34888.97120320109
212047,15382.371674497368
212048,13735.055425712988
212049,13662.647866551093
212050,55056.30224593755
212051,32228.852333154795
212052,13872.57257200377
212053,25628.140439302886
212054,91713.22769238046
212055,101623.09539871928
212056,46201.20378526197
212057,59560.262456355515
212058,39272.27159017188
212059,20549.08413299077
212060,23528.404927145846
212061,62809.586113247526
212062,12458.525170794639
212063,28044.679424755675
212064,31641.863907149367
212065,64625.757088471815
212066,199574.2272858167
212067,12425.925449406393
212068,13356.094709812343
212069,96401.05916764466
212070,32584.65359828186
212071,13362.370638047705
212072,72350.71595943996
212073,31915.185559388152
212074,18774.44322735138
212075,31060.26086132791
